#{"t_start": 1763896298.4250898, "env_id": "None"}
r,l,t
-10.425,1085,18.875756
2.46,508,27.351945
4.67,66,28.451021
1.88,624,39.389689
-5.955,191,42.54725
-7.25,450,49.944402
4.47,106,51.681535
-8.06,612,61.680287
3.875,225,65.422542
-5.21,42,66.12586
-5.675,135,68.367624
-5.18,36,68.967773
-12.235,1447,93.65554
-5.725,145,96.024989
-5.5,100,97.655415
4.475,105,99.37238
-7.38,476,107.818116
-8.57,714,119.62112
-6.97,394,126.178129
-7.62,524,134.872904
3.875,225,139.300753
-6.31,262,143.638414
-6.25,250,147.740467
-5.75,150,150.190016
3.7,260,154.430622
4.85,30,154.917867
4.705,59,155.880919
2.09,582,165.460839
3.855,229,169.255678
4.11,178,172.209964
-6.335,267,177.319683
-6.085,217,180.918426
4.69,62,181.938825
-5.18,36,182.536674
-5.32,64,183.603212
-6.26,252,187.789914
3.915,217,191.402137
-6.61,322,196.701998
1.91,618,206.80074
3.975,205,210.882503
3.71,258,215.136616
1.895,621,225.40564
-6.64,328,230.839937
-5.2,40,231.508205
-5.5,100,233.185405
-6.355,271,237.703284
-10.365,1073,256.106258
2.685,463,263.689826
-18.445,2689,308.7874
3.095,381,315.69148
3.7,260,319.935249
-6.07,214,323.440949
1.5,700,335.098061
-5.735,147,337.559276
-6.52,304,342.605988
-5.225,45,343.355625
4.255,149,346.50286
-5.455,91,348.014205
4.85,30,348.515162
-7.22,444,355.847806
-6.195,239,359.783695
4.42,116,361.678746
4.245,151,364.127323
-7.105,421,370.996889
3.09,382,377.317777
-5.22,44,378.055845
3.69,262,383.115859
4.615,77,384.412895
3.925,215,388.002882
2.31,538,396.951558
-5.235,47,397.728323
-6.6,320,403.013803
3.86,228,406.76287
3.88,224,410.425665
-5.755,151,412.881677
4.04,192,416.69176
-6.235,247,420.73858
4.07,186,423.797757
-7.55,510,432.292349
-6.445,289,437.09601
-5.195,39,437.746788
4.405,119,439.728787
2.69,462,447.380679
-6.005,201,451.403172
-16.515,2303,490.042156
2.855,429,497.166265
4.055,189,500.300907
-8.645,729,512.308081
-6.615,323,517.56292
4.27,146,520.702655
-12.44,1488,545.38916
4.03,194,548.598562
4.315,137,550.87216
2.12,576,561.046622
4.275,145,563.415232
-12.54,1508,589.018807
4.635,73,590.222837
4.625,75,591.470196
-5.4,80,592.804105
4.27,146,595.244612
4.24,152,597.775259
-5.65,130,599.947038
3.885,223,603.645993
4.205,159,606.26452
-13.55,1710,634.991504
4.285,143,637.337227
4.085,183,640.377873
-5.275,55,641.293559
4.275,145,643.717818
-16.6,2320,682.697828
-5.22,44,683.418972
-5.695,139,685.718135
3.855,229,689.545241
-6.9,380,696.594879
4.6,80,697.925678
4.84,32,698.459953
4.45,110,700.284966
-5.235,47,701.065067
4.13,174,703.955021
4.82,36,704.552549
-5.405,81,705.901083
-12.465,1493,731.191731
-6.06,212,734.675854
3.895,221,738.343798
4.065,187,741.459866
3.885,223,745.171951
-5.65,130,747.327379
-5.385,77,748.598119
-10.325,1065,766.893113
-6.285,257,771.089542
4.265,147,773.480913
3.66,268,777.85472
-5.21,42,778.543097
4.655,69,779.665439
-10.25,1050,797.791024
4.295,141,800.13704
4.235,153,802.674711
4.815,37,803.288711
4.835,33,803.841102
4.82,36,804.437885
-10.28,1056,821.848512
-11.22,1244,843.030837
-12.935,1587,870.060499
3.975,205,873.417634
-5.715,143,875.762636
-11.955,1391,899.426121
-6.155,231,903.256685
3.645,271,907.776802
-5.82,164,910.506837
4.6,80,911.828284
4.48,104,913.542441
4.08,184,916.56747
4.615,77,917.82521
1.675,665,928.736738
4.435,113,930.593442
3.47,306,936.296373
-5.295,59,937.261421
-5.33,66,938.339745
-5.205,41,939.009553
4.595,81,940.334765
4.645,71,941.488837
4.675,65,942.55857
-5.49,98,944.171695
4.79,42,944.859107
-5.895,179,947.810091
4.435,113,949.679763
4.46,108,951.476377
-12.995,1599,978.664365
3.065,387,985.000675
4.4,120,986.954476
-5.245,49,987.758565
3.83,234,991.556482
-6.08,216,995.076607
-5.54,108,996.855312
-8.27,654,1008.425049
3.135,373,1014.62597
2.675,465,1022.328742
4.8,40,1022.983313
-5.89,178,1025.925858
4.04,192,1029.095364
4.86,28,1029.558237
4.83,34,1030.117572
3.915,217,1033.675416
-5.665,133,1036.514698
3.835,233,1040.344568
4.66,68,1041.450971
-5.68,136,1043.676875
-5.91,182,1046.670615
4.87,26,1047.104704
4.47,106,1048.874924
-0.185,37,1049.491627
4.445,111,1051.350015
-13.43,1686,1079.97695
-5.335,67,1081.069401
4.82,36,1081.656412
3.69,262,1085.927985
-9.605,921,1101.073841
3.89,222,1105.441053
3.22,356,1111.367835
4.29,142,1113.715015
-6.005,201,1117.042742
-9.735,947,1132.632997
-7.99,598,1143.035951
-5.645,129,1145.181082
3.665,267,1149.608621
3.715,257,1153.883512
3.71,258,1158.192867
-6.375,275,1162.769772
3.815,237,1166.714481
-10.145,1029,1184.335571
4.025,195,1187.519439
